N,t,E,D,D1,E2,D2,E3,D3 
1 , 1 , 66 , 34 ,  ,  ,  ,  ,  ,
1 , 2 , 68 , 36 ,  ,  ,  ,  ,  ,
1 , 3 , 69 , 38 ,  ,  ,  ,  ,  ,
1 , 4 , 69 , 39 ,  ,  ,  ,  ,  ,
1 , 5 , 69 , 40 ,  ,  ,  ,  ,  ,
2 , 1 , 67 , 35 , 35 , 67 , 35 , 67 , 35 ,
2 , 2 , 69 , 39 ,  ,  ,  , 68 , 37 ,
2 , 3 , 69 , 39 ,  ,  ,  , 68 , 37 ,
2 , 4 , 69 , 40 ,  ,  ,  , 68 , 38 ,
2 , 5 , 69 , 40 ,  ,  ,  , 68 , 38 ,
3 , 1 , 68 , 35 , 35 , 68 , 35 , 68 , 35 ,
3 , 2 , 69 , 40 ,  ,  ,  , 68 , 37 ,
3 , 3 , 69 , 41 ,  ,  ,  , 68 , 37 ,
3 , 4 , 70 , 42 ,  ,  ,  , 69 , 38 ,
3 , 5 , 70 , 43 ,  ,  ,  , 69 , 39 ,
4 , 1 , 67 , 35 , 35 , 67 , 35 , 67 , 35 ,
4 , 2 , 69 , 42 ,  ,  ,  , 68 , 37 ,
4 , 3 , 70 , 43 ,  ,  ,  , 69 , 38 ,
4 , 4 , 69 , 43 ,  ,  ,  , 68 , 37 ,
4 , 5 , 69 , 43 ,  ,  ,  , 68 , 38 ,
5 , 1 , 68 , 35 , 35 , 68 , 35 , 68 , 35 ,
5 , 2 , 68 , 43 ,  ,  ,  , 67 , 36 ,
5 , 3 , 69 , 45 ,  ,  ,  , 68 , 37 ,
5 , 4 , 67 , 43 ,  ,  ,  , 66 , 37 ,
5 , 5 , 68 , 45 ,  ,  ,  , 67 , 37 ,
