N,t,E,D,D1,E2,D2,E3,D3 
1 , 1 , 12 , 8 ,  ,  ,  ,  ,  ,
1 , 2 , 14 , 9 ,  ,  ,  ,  ,  ,
1 , 3 , 14 , 10 ,  ,  ,  ,  ,  ,
1 , 4 , 14 , 11 ,  ,  ,  ,  ,  ,
1 , 5 , 14 , 12 ,  ,  ,  ,  ,  ,
2 , 1 , 12 , 8 , 8 , 12 , 8 , 12 , 8 ,
2 , 2 , 14 , 11 ,  ,  ,  , 13 , 9 ,
2 , 3 , 14 , 12 ,  ,  ,  , 13 , 10 ,
2 , 4 , 14 , 12 ,  ,  ,  , 13 , 10 ,
2 , 5 , 14 , 13 ,  ,  ,  , 13 , 11 ,
3 , 1 , 12 , 8 , 8 , 13 , 8 , 13 , 8 ,
3 , 2 , 14 , 13 ,  ,  ,  , 13 , 10 ,
3 , 3 , 14 , 14 ,  ,  ,  , 13 , 10 ,
3 , 4 , 14 , 15 ,  ,  ,  , 13 , 10 ,
3 , 5 , 14 , 15 ,  ,  ,  , 13 , 11 ,
4 , 1 , 12 , 8 , 8 , 13 , 8 , 13 , 8 ,
4 , 2 , 14 , 15 ,  ,  ,  , 13 , 9 ,
4 , 3 , 14 , 16 ,  ,  ,  , 13 , 10 ,
4 , 4 , 14 , 16 ,  ,  ,  , 13 , 10 ,
4 , 5 , 14 , 16 ,  ,  ,  , 13 , 11 ,
5 , 1 , 12 , 8 , 8 , 13 , 8 , 13 , 8 ,
5 , 2 , 14 , 17 ,  ,  ,  , 13 , 10 ,
5 , 3 , 14 , 18 ,  ,  ,  , 13 , 10 ,
5 , 4 , 14 , 17 ,  ,  ,  , 13 , 10 ,
5 , 5 , 14 , 18 ,  ,  ,  , 13 , 10 ,
