N,t,E,D,D1,E2,D2,E3,D3 
1 , 1 , 54 , 29 ,  ,  ,  ,  ,  ,
1 , 2 , 56 , 31 ,  ,  ,  ,  ,  ,
1 , 3 , 56 , 32 ,  ,  ,  ,  ,  ,
1 , 4 , 56 , 33 ,  ,  ,  ,  ,  ,
1 , 5 , 55 , 34 ,  ,  ,  ,  ,  ,
2 , 1 , 53 , 29 , 29 , 53 , 29 , 53 , 29 ,
2 , 2 , 56 , 33 ,  ,  ,  , 55 , 31 ,
2 , 3 , 56 , 34 ,  ,  ,  , 55 , 32 ,
2 , 4 , 56 , 34 ,  ,  ,  , 55 , 32 ,
2 , 5 , 56 , 35 ,  ,  ,  , 55 , 33 ,
3 , 1 , 55 , 30 , 30 , 55 , 30 , 55 , 30 ,
3 , 2 , 56 , 35 ,  ,  ,  , 55 , 31 ,
3 , 3 , 56 , 35 ,  ,  ,  , 55 , 32 ,
3 , 4 , 56 , 36 ,  ,  ,  , 55 , 32 ,
3 , 5 , 56 , 37 ,  ,  ,  , 55 , 33 ,
4 , 1 , 54 , 29 , 29 , 54 , 29 , 54 , 29 ,
4 , 2 , 56 , 37 ,  ,  ,  , 55 , 31 ,
4 , 3 , 56 , 38 ,  ,  ,  , 55 , 32 ,
4 , 4 , 56 , 37 ,  ,  ,  , 55 , 32 ,
4 , 5 , 56 , 38 ,  ,  ,  , 54 , 32 ,
5 , 1 , 55 , 30 , 30 , 55 , 30 , 55 , 30 ,
5 , 2 , 56 , 38 ,  ,  ,  , 54 , 31 ,
5 , 3 , 57 , 40 ,  ,  ,  , 55 , 32 ,
5 , 4 , 55 , 39 ,  ,  ,  , 54 , 32 ,
5 , 5 , 55 , 40 ,  ,  ,  , 54 , 32 ,
