N,t,E,D,D1,E2,D2,E3,D3 
1 , 1 , 18 , 13 ,  ,  ,  ,  ,  ,
1 , 2 , 20 , 15 ,  ,  ,  ,  ,  ,
1 , 3 , 20 , 16 ,  ,  ,  ,  ,  ,
1 , 4 , 20 , 17 ,  ,  ,  ,  ,  ,
1 , 5 , 20 , 18 ,  ,  ,  ,  ,  ,
2 , 1 , 18 , 13 , 13 , 18 , 13 , 18 , 13 ,
2 , 2 , 20 , 17 ,  ,  ,  , 19 , 15 ,
2 , 3 , 20 , 18 ,  ,  ,  , 19 , 16 ,
2 , 4 , 20 , 18 ,  ,  ,  , 19 , 16 ,
2 , 5 , 20 , 19 ,  ,  ,  , 19 , 17 ,
3 , 1 , 18 , 14 , 14 , 18 , 14 , 18 , 14 ,
3 , 2 , 20 , 19 ,  ,  ,  , 19 , 15 ,
3 , 3 , 20 , 20 ,  ,  ,  , 19 , 16 ,
3 , 4 , 20 , 20 ,  ,  ,  , 19 , 16 ,
3 , 5 , 20 , 21 ,  ,  ,  , 19 , 17 ,
4 , 1 , 18 , 13 , 13 , 18 , 13 , 18 , 13 ,
4 , 2 , 20 , 21 ,  ,  ,  , 19 , 15 ,
4 , 3 , 20 , 22 ,  ,  ,  , 19 , 16 ,
4 , 4 , 20 , 21 ,  ,  ,  , 19 , 16 ,
4 , 5 , 20 , 22 ,  ,  ,  , 19 , 16 ,
5 , 1 , 18 , 13 , 14 , 18 , 14 , 18 , 14 ,
5 , 2 , 20 , 22 ,  ,  ,  , 19 , 15 ,
5 , 3 , 20 , 24 ,  ,  ,  , 19 , 16 ,
5 , 4 , 20 , 23 ,  ,  ,  , 18 , 16 ,
5 , 5 , 20 , 24 ,  ,  ,  , 19 , 16 ,
